id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
HOBBIES_1_001_CA_1_evaluation,HOBBIES_1_001,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,
HOBBIES_1_002_CA_1_evaluation,HOBBIES_1_002,HOBBIES_1,HOBBIES,CA_1,CA,d_704,1,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,3.97
HOBBIES_1_003_CA_1_evaluation,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,
HOBBIES_1_004_CA_1_evaluation,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,4.34
HOBBIES_1_005_CA_1_evaluation,HOBBIES_1_005,HOBBIES_1,HOBBIES,CA_1,CA,d_704,1,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,3.08
HOBBIES_1_006_CA_1_evaluation,HOBBIES_1_006,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,1.0
HOBBIES_1_007_CA_1_evaluation,HOBBIES_1_007,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,7.88
HOBBIES_1_008_CA_1_evaluation,HOBBIES_1_008,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,0.5
HOBBIES_1_009_CA_1_evaluation,HOBBIES_1_009,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,1.77
HOBBIES_1_010_CA_1_evaluation,HOBBIES_1_010,HOBBIES_1,HOBBIES,CA_1,CA,d_704,2,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,2.97
HOBBIES_1_011_CA_1_evaluation,HOBBIES_1_011,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,3.48
HOBBIES_1_012_CA_1_evaluation,HOBBIES_1_012,HOBBIES_1,HOBBIES,CA_1,CA,d_704,1,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,6.52
HOBBIES_1_013_CA_1_evaluation,HOBBIES_1_013,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,1.97
HOBBIES_1_014_CA_1_evaluation,HOBBIES_1_014,HOBBIES_1,HOBBIES,CA_1,CA,d_704,1,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,0.98
HOBBIES_1_015_CA_1_evaluation,HOBBIES_1_015,HOBBIES_1,HOBBIES,CA_1,CA,d_704,4,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,0.72
HOBBIES_1_016_CA_1_evaluation,HOBBIES_1_016,HOBBIES_1,HOBBIES,CA_1,CA,d_704,1,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,0.72
HOBBIES_1_017_CA_1_evaluation,HOBBIES_1_017,HOBBIES_1,HOBBIES,CA_1,CA,d_704,2,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,1.88
HOBBIES_1_018_CA_1_evaluation,HOBBIES_1_018,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,11.88
HOBBIES_1_019_CA_1_evaluation,HOBBIES_1_019,HOBBIES_1,HOBBIES,CA_1,CA,d_704,0,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,0.5
HOBBIES_1_020_CA_1_evaluation,HOBBIES_1_020,HOBBIES_1,HOBBIES,CA_1,CA,d_704,1,2013-01-01,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,12.68
