model,val_date,train_date,fit_intercept,n_jobs,d_max_depth,max_leaf_nodes,d_max_features,learning_rate,n_estimators,g_max_depth,g_max_features,mae,wmape,rmse,tweedie,train_requested
linear_T_-1,2023-04-28 12:59:16.109553+00:00,2023-04-28 12:59:14.112552+00:00,True,-1.0,,,,,,,,1.131,0.944,1.981,3.924,False
linear_T_-1,2023-04-28 12:59:18.277144+00:00,2023-04-28 12:59:16.915742+00:00,True,-1.0,,,,,,,,1.131,0.944,1.981,3.924,False
linear_T_-1,2023-04-29 11:23:59.614212+00:00,2023-04-28 12:59:16.915742+00:00,True,-1.0,,,,,,,,1.135,0.946,1.986,3.942,False
linear_F_-1,2023-04-29 11:27:02.632680+00:00,2023-04-29 11:26:59.503577+00:00,False,-1.0,,,,,,,,1.135,0.946,1.986,3.943,False
linear_F_-1,2023-04-29 11:27:03.972405+00:00,2023-04-29 11:27:02.529651+00:00,False,-1.0,,,,,,,,1.135,0.946,1.986,3.943,False
linear_F_-1,2023-04-29 12:26:53.565860+00:00,2023-04-29 12:26:52.224101+00:00,False,-1.0,,,,,,,,1.135,0.946,1.986,3.943,False
linear_T_-1,2023-04-29 16:27:22.249709+00:00,2023-04-29 16:27:20.810703+00:00,True,-1.0,,,,,,,,1.135,0.946,1.986,3.943,False
linear_F_-1,2023-04-30 16:23:24.560516+00:00,2023-04-29 12:26:52.224101+00:00,False,-1.0,,,,,,,,1.14,0.949,1.993,3.971,False
linear_T_-1,2023-04-30 16:23:28.247285+00:00,2023-04-29 16:27:20.810703+00:00,True,-1.0,,,,,,,,1.14,0.949,1.993,3.971,False
linear_T_-1,2023-04-30 16:23:35.998210+00:00,2023-04-30 16:23:34.111488+00:00,True,-1.0,,,,,,,,1.14,0.948,1.993,3.971,False
linear_F_-1,2023-04-30 16:23:36.073044+00:00,2023-04-30 16:23:33.835868+00:00,False,-1.0,,,,,,,,1.14,0.948,1.993,3.971,False
linear_F_-1,2023-04-30 16:29:17.396513+00:00,2023-04-30 16:23:33.835868+00:00,False,-1.0,,,,,,,,1.143,0.949,1.997,3.989,False
linear_T_-1,2023-04-30 16:29:18.668343+00:00,2023-04-30 16:23:34.111488+00:00,True,-1.0,,,,,,,,1.143,0.949,1.997,3.989,False
linear_T_3,2023-04-30 17:37:11.657474+00:00,2023-04-30 17:37:10.191317+00:00,True,3.0,,,,,,,,1.142,0.949,1.997,3.989,False
linear_T_3,2023-04-30 17:37:11.803742+00:00,2023-04-30 17:37:10.210285+00:00,True,3.0,,,,,,,,1.142,0.949,1.997,3.989,False
linear_F_-1,2023-05-01 09:42:09.564088+00:00,2023-04-30 16:23:33.835868+00:00,False,-1.0,,,,,,,,1.143,0.949,1.997,3.989,False
linear_T_3,2023-05-01 09:42:10.926746+00:00,2023-04-30 17:37:10.210285+00:00,True,3.0,,,,,,,,1.142,0.949,1.997,3.989,False
linear_T_-1,2023-05-01 09:42:12.275436+00:00,2023-04-30 16:23:34.111488+00:00,True,-1.0,,,,,,,,1.143,0.949,1.997,3.989,False
