model,val_date,train_date,fit_intercept,n_jobs,mae,wmape,rmse,tweedie,train_requested
linear_T_1,2023-04-10 16:08:00.334226+00:00,2023-04-10 16:07:58.855718+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 16:31:35.672649+00:00,2023-04-10 16:31:34.093061+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 16:31:41.280210+00:00,2023-04-10 16:31:39.853697+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 16:37:12.011070+00:00,2023-04-10 16:37:10.606114+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 16:38:34.238156+00:00,2023-04-10 16:38:32.696188+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 16:40:39.130171+00:00,2023-04-10 16:40:37.651814+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 17:00:50.236729+00:00,2023-04-10 17:00:48.795992+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 17:02:36.539266+00:00,2023-04-10 17:02:35.104943+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 17:06:55.564126+00:00,2023-04-10 17:06:54.144759+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 17:08:23.767905+00:00,2023-04-10 17:08:22.214694+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 17:09:10.604316+00:00,2023-04-10 17:09:09.120608+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 17:29:16.871625+00:00,2023-04-10 17:29:15.431087+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 17:35:42.758354+00:00,2023-04-10 17:35:41.310067+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 17:36:23.430861+00:00,2023-04-10 17:36:21.973363+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 17:38:08.232819+00:00,2023-04-10 17:38:06.731151+00:00,True,1,0.838,0.946,1.894,3.589,False
linear_T_1,2023-04-10 17:42:51.725267+00:00,2023-04-10 17:42:50.151272+00:00,True,1,0.838,0.946,1.894,3.589,False

