model,val_date,train_date,fit_intercept,n_jobs,mae,wmape,rmse,tweedie,train_requested
linear_T_1,2023-01-24 12:25:45.224426+00:00,2023-01-24 12:25:37.794950+00:00,True,1.0,0.805,0.957,1.836,3.37,False
linear_T_1,2023-01-25 11:09:19.612584+00:00,2023-01-25 11:09:14.549070+00:00,True,1.0,0.805,0.957,1.836,3.37,False
linear_T_1,2023-01-25 11:14:42.257361+00:00,2023-01-25 11:14:35.197599+00:00,True,1.0,0.805,0.957,1.836,3.37,False
linear_T_1,2023-01-25 11:19:26.867409+00:00,2023-01-25 11:19:20.829442+00:00,True,1.0,0.805,0.957,1.836,3.37,False
linear_T_1,2023-01-25 11:25:11.752763+00:00,2023-01-25 11:25:05.231081+00:00,True,1.0,0.805,0.957,1.836,3.37,False
linear_T_1,2023-01-25 11:29:45.019066+00:00,2023-01-25 11:29:38.402357+00:00,True,1.0,0.805,0.957,1.836,3.37,False
linear_T_1,2023-01-25 11:34:02.013783+00:00,2023-01-25 11:33:56.905470+00:00,True,1.0,0.805,0.957,1.836,3.37,False
linear_T_1,2023-01-25 11:45:22.483608+00:00,2023-01-25 11:45:16.062627+00:00,True,1.0,0.805,0.957,1.836,3.37,False
linear_T_1,2023-01-25 11:48:19.042068+00:00,2023-01-25 11:48:14.441069+00:00,True,1.0,0.805,0.957,1.836,3.37,False
linear_T_1,2023-01-25 12:08:57.885620+00:00,2023-01-25 12:08:47.600228+00:00,True,1.0,0.811,0.954,1.854,3.439,False
linear_T_2,2023-01-26 09:15:24.932321+00:00,2023-01-26 09:15:18.729353+00:00,True,2.0,0.812,0.953,1.856,3.445,False
linear_T_1,2023-01-26 12:45:02.160073+00:00,2023-01-26 12:44:54.169827+00:00,True,1.0,0.811,0.953,1.855,3.44,False
linear_T_1,2023-01-27 10:21:32.804247+00:00,2023-01-27 10:21:27.344433+00:00,True,1.0,0.811,0.953,1.855,3.44,False
linear_T_1,2023-01-27 10:25:25.569825+00:00,2023-01-27 10:25:18.145178+00:00,True,1.0,0.811,0.953,1.855,3.44,False
linear_T_1,2023-01-27 10:35:15.063162+00:00,2023-01-27 10:35:09.425489+00:00,True,1.0,0.811,0.953,1.855,3.44,False
linear_T_1,2023-01-27 10:43:31.323813+00:00,2023-01-27 10:43:22.297461+00:00,True,1.0,0.811,0.953,1.855,3.44,False
linear_T_1,2023-01-27 12:24:33.654382+00:00,2023-01-27 12:24:26.144918+00:00,True,1.0,0.811,0.953,1.855,3.44,False
linear_T_1,2023-01-27 12:31:33.496577+00:00,2023-01-27 12:31:27.247349+00:00,True,1.0,0.811,0.953,1.855,3.44,False
linear_T_1,2023-01-27 12:37:46.540330+00:00,2023-01-27 12:37:41.440064+00:00,True,1.0,0.811,0.953,1.855,3.44,False
linear_T_1,2023-01-31 08:52:39.002142+00:00,2023-01-27 12:37:41.440064+00:00,True,1.0,0.814,0.953,1.86,3.46,False
linear_T_1,2023-01-31 09:18:38.060101+00:00,2023-01-31 09:18:30.779112+00:00,True,1.0,0.814,0.952,1.86,3.46,False
linear_T_1,2023-01-31 14:07:45.248826+00:00,2023-01-31 14:07:40.315185+00:00,True,1.0,0.814,0.952,1.86,3.46,False
linear_T_1,2023-02-02 08:58:42.173619+00:00,2023-01-31 14:07:40.315185+00:00,True,1.0,0.964,1.128,2.057,4.23,False
linear_T_1,2023-02-02 09:32:42.763035+00:00,2023-02-02 09:32:35.234816+00:00,True,1.0,0.815,0.953,1.861,3.463,False
